0,13116937004,47.370018,8.542492,http://farm4.staticflickr.com/3704/13116937004_ae54a1a633_z.jpg
1,13116788763,47.365033,8.537932,http://farm4.staticflickr.com/3728/13116788763_ea694391be_z.jpg
9,12820101753,47.366864,8.542943,http://farm4.staticflickr.com/3698/12820101753_18403ba99a_z.jpg
13,12676684955,47.374365,8.539389,http://farm4.staticflickr.com/3765/12676684955_ecbc6592d9_z.jpg
14,12599042155,47.36932,8.541601,http://farm8.staticflickr.com/7423/12599042155_1f5da2f25c_z.jpg
16,12454393614,47.373666,8.53,http://farm4.staticflickr.com/3686/12454393614_bdcd25ec29_z.jpg
18,12430438814,47.369666,8.534666,http://farm8.staticflickr.com/7454/12430438814_e4886dd893_z.jpg
19,12430444744,47.3705,8.533,http://farm4.staticflickr.com/3730/12430444744_acffcfe3b3_z.jpg
20,12430448624,47.371166,8.531,http://farm6.staticflickr.com/5488/12430448624_d00520d473_z.jpg
21,12430100283,47.368833,8.537333,http://farm4.staticflickr.com/3707/12430100283_e8f161a177_z.jpg
22,12414063504,47.366833,8.544,http://farm8.staticflickr.com/7455/12414063504_cbaff8fb88_z.jpg
23,12413747163,47.367,8.543333,http://farm8.staticflickr.com/7351/12413747163_eafd96ab8f_z.jpg
24,12413769973,47.367666,8.539,http://farm8.staticflickr.com/7336/12413769973_2de57276a3_z.jpg
25,12413744353,47.367,8.543333,http://farm6.staticflickr.com/5517/12413744353_44876d4642_z.jpg
26,12413630815,47.3675,8.538666,http://farm3.staticflickr.com/2881/12413630815_72837dafa0_z.jpg
27,12414104744,47.367,8.540333,http://farm3.staticflickr.com/2858/12414104744_41ab6289c5_z.jpg
28,12413729573,47.366833,8.543833,http://farm4.staticflickr.com/3690/12413729573_f35593e36a_z.jpg
29,12413750003,47.367,8.543333,http://farm4.staticflickr.com/3792/12413750003_4ce9a14083_z.jpg
32,12379450165,47.366833,8.544166,http://farm8.staticflickr.com/7444/12379450165_41e79c8f47_z.jpg
33,12306624825,47.374333,8.542833,http://farm4.staticflickr.com/3763/12306624825_40a2f974fb_z.jpg
34,12242990805,47.374942,8.539174,http://farm4.staticflickr.com/3790/12242990805_c2d1c4a530_z.jpg
36,12243423614,47.374942,8.539174,http://farm4.staticflickr.com/3756/12243423614_e5da02a271_z.jpg
45,12115250464,47.36865,8.539183,http://farm3.staticflickr.com/2816/12115250464_d5c3364212_z.jpg
47,12027684466,47.376997,8.54388,http://farm8.staticflickr.com/7427/12027684466_7a54916232_z.jpg
48,11909789704,47.376847,8.546386,http://farm4.staticflickr.com/3691/11909789704_6469e00e99_z.jpg
50,11805573076,47.370386,8.533202,http://farm4.staticflickr.com/3755/11805573076_4401c6ff12_z.jpg
59,11551465323,47.365966,8.540197,http://farm4.staticflickr.com/3832/11551465323_de6124e1c3_z.jpg
63,11387740875,47.37134,8.5407,http://farm3.staticflickr.com/2884/11387740875_430c690531_z.jpg
